timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_121518,intent_inf_06,always_off,approve,False,11.852,True,0,675,51,726,0.006896611999763991,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_07,always_off,approve,False,12.49,True,0,736,51,787,0.009831133999796293,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_08,always_off,approve,False,12.6,True,0,704,54,758,0.004954674000146042,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_09,always_off,approve,False,13.414,True,0,643,54,697,0.0029518179999286076,Norden -> Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_10,always_off,approve,False,11.535,True,0,530,51,581,0.0029153039999982866,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_11,always_off,approve,False,12.331,True,0,555,54,609,0.0028188850001242827,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_121518,intent_inf_12,always_off,approve,False,12.641,True,0,402,57,459,0.0014652100003331725,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_13,always_off,approve,False,12.006,True,0,738,60,798,0.010304888000064238,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_121518,intent_inf_14,always_off,approve,False,12.337,True,0,678,54,732,0.008435450999968452,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_15,always_off,approve,False,13.754,True,0,777,54,831,0.004834592999941378,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_121518,intent_inf_16,always_off,approve,False,12.657,True,0,635,51,686,0.004676763999668765,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_17,always_off,approve,False,15.764,True,0,707,51,758,0.003995219999978872,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_18,always_off,approve,False,14.827,True,0,616,51,667,0.002546148999954312,Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_19,always_off,approve,False,13.814,True,0,770,54,824,0.007595318000312545,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_20,always_off,reject,False,,True,0,432,57,489,0.0011799200001405552,,Solver failed to find any path.
20260913_121518,intent_inf_21,always_off,approve,False,15.499,True,0,616,54,670,0.00274294499968164,Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_22,always_off,approve,False,13.309,True,0,637,51,688,0.004352866999852267,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_121518,intent_inf_23,always_off,approve,False,13.974,True,0,606,51,657,0.0035440619999462797,Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_24,always_off,approve,False,13.332,True,0,681,60,741,0.003767682000216155,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_121518,intent_inf_25,always_off,approve,False,11.707,True,0,546,57,603,0.0030418050000662333,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_26,always_off,approve,False,10.859,True,0,578,51,629,0.004911205000098562,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_27,always_off,approve,False,10.06,True,0,619,54,673,0.005365803999666241,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_121518,intent_adv_01,always_off,approve,True,14.17,False,0,710,6,716,0.004043169999931706,Leipzig -> Frankfurt -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_02,always_off,approve,True,17.185,False,0,447,6,453,0.0015153540002756927,Hamburg -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_03,always_off,reject,False,,False,0,639,6,645,0.0007696109996686573,,Solver failed to find any path.
20260913_121518,intent_adv_04,always_off,reject,False,,False,0,251,6,257,0.000513379000040004,,Solver failed to find any path.
20260913_121518,intent_adv_05,always_off,reject,False,,False,0,763,6,769,0.0011337839996485854,,Solver failed to find any path.
20260913_121518,intent_adv_06,always_off,reject,False,,False,0,546,6,552,0.000926342000184377,,Solver failed to find any path.
20260913_121518,intent_adv_07,always_off,reject,False,,False,0,642,6,648,0.000811807999980374,,Solver failed to find any path.
20260913_121518,intent_adv_08,always_off,approve,True,17.332,False,0,571,6,577,0.0018258589998367825,Hannover -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_09,always_off,reject,False,,False,0,639,6,645,0.0009050119997482398,,Solver failed to find any path.
20260913_121518,intent_adv_10,always_off,reject,False,,False,0,642,6,648,0.0007521830002588104,,Solver failed to find any path.
20260913_121518,intent_adv_11,always_off,reject,False,,False,0,643,6,649,0.0006977840002946323,,Solver failed to find any path.
20260913_121518,intent_adv_12,always_off,approve,True,17.134,False,0,344,6,350,0.000984986000275967,Munich -> Ulm -> Stuttgart,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_13,always_off,approve,True,18.93,False,0,551,6,557,0.0018420269998387084,Berlin -> Leipzig,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_14,always_off,reject,False,,False,0,638,6,644,0.000820524000118894,,Solver failed to find any path.
20260913_121518,intent_adv_15,always_off,approve,True,17.185,False,0,452,6,458,0.0013413369997579139,Hamburg -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_16,always_off,reject,False,,False,0,641,6,647,0.0007771410000714241,,Solver failed to find any path.
20260913_121518,intent_adv_17,always_off,approve,True,19.189,False,0,769,6,775,0.00855284399995071,Cologne -> Frankfurt,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_18,always_off,reject,False,,False,0,567,6,573,0.0008088509998742666,,Solver failed to find any path.
20260913_121518,intent_adv_19,always_off,approve,True,16.824,False,0,348,6,354,0.000996560000203317,Stuttgart -> Ulm -> Munich,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_20,always_off,approve,True,20.019,False,0,574,6,580,0.0019917189997613605,Hannover -> Bremen,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_21,always_off,reject,False,,False,0,565,6,571,0.0009392009997100104,,Solver failed to find any path.
20260913_121518,intent_adv_22,always_off,approve,True,19.189,False,0,770,6,776,0.011004043000411912,Frankfurt -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_23,always_off,reject,False,,False,0,761,6,767,0.0010438730000714713,,Solver failed to find any path.
20260913_121518,intent_adv_24,always_off,approve,True,22.551,False,0,547,6,553,0.0020151809999333636,Dortmund -> Essen,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_25,always_off,reject,False,,False,0,639,6,645,0.0006931380003152299,,Solver failed to find any path.
20260913_121518,intent_adv_26,always_off,approve,True,14.007,False,0,632,6,638,0.0036597870002879063,Bremen -> Hannover -> Dortmund -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_nom_01,traditional_sdon,approve,True,17.185,,1,0,0,0,0.0011232599999857484,Hamburg -> Berlin,
20260913_121518,intent_nom_02,traditional_sdon,approve,True,17.185,,1,0,0,0,0.00040771099975245306,Hamburg -> Berlin,
20260913_121518,intent_nom_03,traditional_sdon,approve,True,19.189,,1,0,0,0,0.004887615000370715,Frankfurt -> Cologne,
20260913_121518,intent_nom_04,traditional_sdon,approve,True,17.134,,1,0,0,0,0.0007707319996370643,Munich -> Ulm -> Stuttgart,
20260913_121518,intent_nom_05,traditional_sdon,approve,True,20.019,,1,0,0,0,0.001114493999921251,Hannover -> Bremen,
20260913_121518,intent_nom_06,traditional_sdon,approve,True,18.93,,1,0,0,0,0.001005773999622761,Berlin -> Leipzig,
20260913_121518,intent_nom_07,traditional_sdon,approve,True,21.249,,1,0,0,0,0.0024045360000855,Dortmund -> Cologne,
20260913_121518,intent_nom_08,traditional_sdon,approve,True,19.05,,1,0,0,0,0.0009450079996895511,Nuremberg -> Munich,
20260913_121518,intent_nom_09,traditional_sdon,approve,True,21.665,,1,0,0,0,0.0005215770001996134,Karlsruhe -> Mannheim,
20260913_121518,intent_nom_10,traditional_sdon,approve,True,22.694,,1,0,0,0,0.0003693210001074476,Essen -> Dusseldorf,
20260913_121518,intent_nom_11,traditional_sdon,approve,True,21.546,,1,0,0,0,0.0005200089999561897,Stuttgart -> Karlsruhe,
20260913_121518,intent_nom_12,traditional_sdon,approve,True,20.152,,1,0,0,0,0.000609528000040882,Bremen -> Hamburg,
20260913_121518,intent_nom_13,traditional_sdon,approve,True,21.249,,1,0,0,0,0.0011342010002408642,Frankfurt -> Mannheim,
20260913_121518,intent_nom_14,traditional_sdon,approve,True,16.854,,1,0,0,0,0.0025589629999558383,Leipzig -> Nuremberg,
20260913_121518,intent_nom_15,traditional_sdon,approve,True,22.454,,1,0,0,0,0.0005763099998148391,Cologne -> Dusseldorf,
20260913_121518,intent_nom_16,traditional_sdon,approve,True,17.717,,1,0,0,0,0.0009963550000975374,Hannover -> Hamburg,
20260913_121518,intent_nom_17,traditional_sdon,approve,True,18.799,,1,0,0,0,0.0006595600002583524,Munich -> Ulm,
20260913_121518,intent_nom_18,traditional_sdon,approve,True,16.914,,1,0,0,0,0.002015607999965141,Dortmund -> Hannover,
20260913_121518,intent_nom_19,traditional_sdon,approve,True,18.435,,1,0,0,0,0.0009597029998076323,Frankfurt -> Nuremberg,
20260913_121518,intent_nom_20,traditional_sdon,approve,True,21.234,,1,0,0,0,0.001200627999878634,Ulm -> Stuttgart,
20260913_121518,intent_nom_21,traditional_sdon,approve,True,18.662,,1,0,0,0,0.001247948999662185,Norden -> Bremen,
20260913_121518,intent_nom_22,traditional_sdon,approve,True,17.332,,1,0,0,0,0.0009973119999813207,Berlin -> Hannover,
20260913_121518,intent_nom_23,traditional_sdon,approve,True,21.249,,1,0,0,0,0.0006575799998245202,Mannheim -> Frankfurt,
20260913_121518,intent_nom_24,traditional_sdon,approve,True,18.93,,1,0,0,0,0.0015543329996035027,Leipzig -> Berlin,
20260913_121518,intent_nom_25,traditional_sdon,approve,True,18.321,,1,0,0,0,0.0005845299997417897,Stuttgart -> Nuremberg,
20260913_121518,intent_nom_26,traditional_sdon,approve,True,22.551,,1,0,0,0,0.0012357040000097186,Essen -> Dortmund,
20260913_121518,intent_nom_27,traditional_sdon,approve,True,15.764,,1,0,0,0,0.002072722999855614,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_nom_28,traditional_sdon,replan,False,10.34,,1,0,0,0,0.0018207140001322841,Stuttgart -> Karlsruhe -> Mannheim -> Frankfurt -> Hannover -> Berlin,
20260913_121518,intent_amb_01,traditional_sdon,reject,False,,,1,0,0,0,5.616999715130078e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_02,traditional_sdon,reject,False,,,1,0,0,0,2.633000349305803e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_03,traditional_sdon,reject,False,,,1,0,0,0,2.081999809888657e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_04,traditional_sdon,reject,False,,,1,0,0,0,2.598999799374724e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_05,traditional_sdon,reject,False,,,1,0,0,0,2.088000201183604e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_06,traditional_sdon,reject,False,,,1,0,0,0,6.604000191146042e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_07,traditional_sdon,reject,False,,,1,0,0,0,3.4259996937180404e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_08,traditional_sdon,reject,False,,,1,0,0,0,2.370999936829321e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_09,traditional_sdon,reject,False,,,1,0,0,0,2.6459997570782434e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_10,traditional_sdon,reject,False,,,1,0,0,0,2.0079996829736046e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_11,traditional_sdon,reject,False,,,1,0,0,0,1.8750001800071914e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_12,traditional_sdon,reject,False,,,1,0,0,0,2.060000042547472e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_13,traditional_sdon,reject,False,,,1,0,0,0,2.2419999368139543e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_14,traditional_sdon,reject,False,,,1,0,0,0,2.4979999579954892e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_15,traditional_sdon,reject,False,,,1,0,0,0,2.1129999367985874e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_16,traditional_sdon,reject,False,,,1,0,0,0,2.278000010846881e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_17,traditional_sdon,reject,False,,,1,0,0,0,2.285999926243676e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_18,traditional_sdon,reject,False,,,1,0,0,0,2.9140001061023213e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_19,traditional_sdon,reject,False,,,1,0,0,0,2.1410000954347197e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_20,traditional_sdon,reject,False,,,1,0,0,0,2.145000053133117e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_21,traditional_sdon,reject,False,,,1,0,0,0,2.0780003069376107e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_22,traditional_sdon,reject,False,,,1,0,0,0,1.9079998310189694e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_23,traditional_sdon,reject,False,,,1,0,0,0,2.1020000531279948e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_24,traditional_sdon,reject,False,,,1,0,0,0,2.026999936788343e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_25,traditional_sdon,reject,False,,,1,0,0,0,2.026999936788343e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_amb_26,traditional_sdon,reject,False,,,1,0,0,0,2.7279997993900906e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_inf_01,traditional_sdon,reject,False,,,1,0,0,0,0.0013457529998959217,,
20260913_121518,intent_inf_02,traditional_sdon,replan,False,10.859,,1,0,0,0,0.0047815489997447,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_03,traditional_sdon,reject,False,,,1,0,0,0,0.0015064150002217502,,
20260913_121518,intent_inf_04,traditional_sdon,replan,False,13.791,,1,0,0,0,0.00345865600002071,Cologne -> Frankfurt -> Leipzig,
20260913_121518,intent_inf_05,traditional_sdon,replan,False,11.239,,1,0,0,0,0.004861229000198364,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_06,traditional_sdon,reject,False,,,1,0,0,0,0.006949741999960679,,
20260913_121518,intent_inf_07,traditional_sdon,replan,False,12.49,,1,0,0,0,0.009578278999924805,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_08,traditional_sdon,replan,False,12.6,,1,0,0,0,0.0042615410002326826,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_09,traditional_sdon,replan,False,13.414,,1,0,0,0,0.0026445359999343054,Norden -> Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_10,traditional_sdon,replan,False,11.535,,1,0,0,0,0.0024641750001137552,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_11,traditional_sdon,replan,False,12.331,,1,0,0,0,0.0025816630000008445,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_121518,intent_inf_12,traditional_sdon,replan,False,12.641,,1,0,0,0,0.0012438050002856471,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_13,traditional_sdon,replan,False,12.006,,1,0,0,0,0.007797961000051146,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_121518,intent_inf_14,traditional_sdon,replan,False,12.337,,1,0,0,0,0.008412606000092637,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_15,traditional_sdon,reject,False,,,1,0,0,0,0.003455303000009735,,
20260913_121518,intent_inf_16,traditional_sdon,replan,False,12.657,,1,0,0,0,0.004151807999733137,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_17,traditional_sdon,replan,False,15.764,,1,0,0,0,0.0021285269999680168,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_18,traditional_sdon,replan,False,14.827,,1,0,0,0,0.0026160259999414848,Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_19,traditional_sdon,replan,False,13.814,,1,0,0,0,0.005849184999988211,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_20,traditional_sdon,replan,False,10.241,,1,0,0,0,0.026639181000064127,Norden -> Dortmund -> Cologne -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart -> Ulm,
20260913_121518,intent_inf_21,traditional_sdon,reject,False,,,1,0,0,0,0.0017432390000067244,,
20260913_121518,intent_inf_22,traditional_sdon,replan,False,13.309,,1,0,0,0,0.0035506509998413094,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_121518,intent_inf_23,traditional_sdon,replan,False,13.974,,1,0,0,0,0.0028247400000509515,Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_24,traditional_sdon,replan,False,13.332,,1,0,0,0,0.00455727400003525,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_121518,intent_inf_25,traditional_sdon,replan,False,11.707,,1,0,0,0,0.0025968569998440216,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_26,traditional_sdon,replan,False,10.859,,1,0,0,0,0.004884765000042535,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_27,traditional_sdon,reject,False,,,1,0,0,0,0.0038682439999320195,,
20260913_121518,intent_adv_01,traditional_sdon,reject,False,,,1,0,0,0,3.849000222544419e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_02,traditional_sdon,reject,False,,,1,0,0,0,2.892000338761136e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_03,traditional_sdon,reject,False,,,1,0,0,0,2.210999809904024e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_04,traditional_sdon,reject,False,,,1,0,0,0,2.356000095460331e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_05,traditional_sdon,reject,False,,,1,0,0,0,1.907000296341721e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_06,traditional_sdon,reject,False,,,1,0,0,0,2.4360001589229796e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_07,traditional_sdon,reject,False,,,1,0,0,0,1.7790002857509535e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_08,traditional_sdon,reject,False,,,1,0,0,0,2.075999873341061e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_09,traditional_sdon,reject,False,,,1,0,0,0,4.642000021704007e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_10,traditional_sdon,reject,False,,,1,0,0,0,3.205000211892184e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_11,traditional_sdon,reject,False,,,1,0,0,0,2.4270002541015856e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_12,traditional_sdon,reject,False,,,1,0,0,0,2.731999757088488e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_13,traditional_sdon,reject,False,,,1,0,0,0,2.1699997887481004e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_14,traditional_sdon,reject,False,,,1,0,0,0,1.8189998627349269e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_15,traditional_sdon,reject,False,,,1,0,0,0,2.615000084915664e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_16,traditional_sdon,reject,False,,,1,0,0,0,1.8460000319464598e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_17,traditional_sdon,reject,False,,,1,0,0,0,2.074999883916462e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_18,traditional_sdon,reject,False,,,1,0,0,0,2.153999957954511e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_19,traditional_sdon,reject,False,,,1,0,0,0,2.539999968576012e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_20,traditional_sdon,reject,False,,,1,0,0,0,2.07799985219026e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_21,traditional_sdon,reject,False,,,1,0,0,0,2.421999852231238e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_22,traditional_sdon,reject,False,,,1,0,0,0,4.223999894747976e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_23,traditional_sdon,reject,False,,,1,0,0,0,1.7980000848183408e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_24,traditional_sdon,reject,False,,,1,0,0,0,2.0799998310394585e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_25,traditional_sdon,reject,False,,,1,0,0,0,2.271000084874686e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_121518,intent_adv_26,traditional_sdon,reject,False,,,1,0,0,0,2.193000000261236e-06,,Missing or invalid optical endpoint parameters in YANG request.
