timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_095924,intent_inf_06,always_off,approve,False,11.852,True,0,675,51,726,0.00739208699997107,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_07,always_off,approve,False,12.49,True,0,736,51,787,0.011639808000836638,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_08,always_off,approve,False,12.6,True,0,704,54,758,0.005530112999622361,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_09,always_off,approve,False,13.414,True,0,643,54,697,0.0034364270004516584,Norden -> Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_10,always_off,approve,False,11.535,True,0,530,51,581,0.004143852000197512,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_11,always_off,approve,False,12.331,True,0,555,54,609,0.0037200389997451566,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_095924,intent_inf_12,always_off,approve,False,12.641,True,0,402,57,459,0.0017359150006086566,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_13,always_off,approve,False,12.006,True,0,738,60,798,0.00869159200010472,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_095924,intent_inf_14,always_off,approve,False,12.337,True,0,678,54,732,0.009208718999616394,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_15,always_off,approve,False,13.754,True,0,777,54,831,0.006719954000800499,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_095924,intent_inf_16,always_off,approve,False,12.657,True,0,635,51,686,0.00690047400075855,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_17,always_off,approve,False,15.764,True,0,707,51,758,0.0032432970001536887,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_18,always_off,approve,False,14.827,True,0,616,51,667,0.004261308999957691,Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_19,always_off,approve,False,13.814,True,0,770,54,824,0.007776385000397568,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_20,always_off,reject,False,,True,0,432,57,489,0.001031971999509551,,Solver failed to find any path.
20260913_095924,intent_inf_21,always_off,approve,False,15.499,True,0,616,54,670,0.004561089999697288,Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_22,always_off,approve,False,13.309,True,0,637,51,688,0.006649924000157625,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_095924,intent_inf_23,always_off,approve,False,13.974,True,0,606,51,657,0.005350689999431779,Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_24,always_off,approve,False,13.332,True,0,681,60,741,0.004237529999954859,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_095924,intent_inf_25,always_off,approve,False,11.707,True,0,546,57,603,0.0032400340005551698,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_26,always_off,approve,False,10.859,True,0,578,51,629,0.005024573000810051,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_27,always_off,approve,False,10.06,True,0,619,54,673,0.0058989849994759425,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_095924,intent_adv_01,always_off,approve,True,14.17,False,0,710,6,716,0.004855073999351589,Leipzig -> Frankfurt -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_02,always_off,approve,True,17.185,False,0,447,6,453,0.0017512149997855886,Hamburg -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_03,always_off,reject,False,,False,0,639,6,645,0.0011025630001313402,,Solver failed to find any path.
20260913_095924,intent_adv_04,always_off,reject,False,,False,0,251,6,257,0.0006063239998184144,,Solver failed to find any path.
20260913_095924,intent_adv_05,always_off,reject,False,,False,0,763,6,769,0.0008171439994839602,,Solver failed to find any path.
20260913_095924,intent_adv_06,always_off,reject,False,,False,0,546,6,552,0.001325661000009859,,Solver failed to find any path.
20260913_095924,intent_adv_07,always_off,reject,False,,False,0,642,6,648,0.0009249779996025609,,Solver failed to find any path.
20260913_095924,intent_adv_08,always_off,approve,True,17.332,False,0,571,6,577,0.0017863120001493371,Hannover -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_09,always_off,reject,False,,False,0,639,6,645,0.0011518820001583663,,Solver failed to find any path.
20260913_095924,intent_adv_10,always_off,reject,False,,False,0,642,6,648,0.0010268710002492298,,Solver failed to find any path.
20260913_095924,intent_adv_11,always_off,reject,False,,False,0,643,6,649,0.0008515589997841744,,Solver failed to find any path.
20260913_095924,intent_adv_12,always_off,approve,True,17.134,False,0,344,6,350,0.0010289030005878885,Munich -> Ulm -> Stuttgart,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_13,always_off,approve,True,18.93,False,0,551,6,557,0.002098444000694144,Berlin -> Leipzig,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_14,always_off,reject,False,,False,0,638,6,644,0.0008241740006269538,,Solver failed to find any path.
20260913_095924,intent_adv_15,always_off,approve,True,17.185,False,0,452,6,458,0.0015987520000635413,Hamburg -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_16,always_off,reject,False,,False,0,641,6,647,0.0008909660000426811,,Solver failed to find any path.
20260913_095924,intent_adv_17,always_off,approve,True,19.189,False,0,769,6,775,0.008725220000087575,Cologne -> Frankfurt,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_18,always_off,reject,False,,False,0,567,6,573,0.0010222910004813457,,Solver failed to find any path.
20260913_095924,intent_adv_19,always_off,approve,True,16.824,False,0,348,6,354,0.001219798000420269,Stuttgart -> Ulm -> Munich,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_20,always_off,approve,True,20.019,False,0,574,6,580,0.0017756580000423128,Hannover -> Bremen,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_21,always_off,reject,False,,False,0,565,6,571,0.0007840030002626008,,Solver failed to find any path.
20260913_095924,intent_adv_22,always_off,approve,True,19.189,False,0,770,6,776,0.010313814999790338,Frankfurt -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_23,always_off,reject,False,,False,0,761,6,767,0.0009678100004748558,,Solver failed to find any path.
20260913_095924,intent_adv_24,always_off,approve,True,22.551,False,0,547,6,553,0.002658569999766769,Dortmund -> Essen,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_25,always_off,reject,False,,False,0,639,6,645,0.0016523969998161192,,Solver failed to find any path.
20260913_095924,intent_adv_26,always_off,approve,True,14.007,False,0,632,6,638,0.004303058999539644,Bremen -> Hannover -> Dortmund -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_nom_01,traditional_sdon,approve,True,17.185,,1,0,0,0,0.002612563000184309,Hamburg -> Berlin,
20260913_095924,intent_nom_02,traditional_sdon,approve,True,17.185,,1,0,0,0,0.00048777299980429234,Hamburg -> Berlin,
20260913_095924,intent_nom_03,traditional_sdon,approve,True,19.189,,1,0,0,0,0.004993696999918029,Frankfurt -> Cologne,
20260913_095924,intent_nom_04,traditional_sdon,approve,True,17.134,,1,0,0,0,0.0011636230001386139,Munich -> Ulm -> Stuttgart,
20260913_095924,intent_nom_05,traditional_sdon,approve,True,20.019,,1,0,0,0,0.0011427230001572752,Hannover -> Bremen,
20260913_095924,intent_nom_06,traditional_sdon,approve,True,18.93,,1,0,0,0,0.0018850820006264257,Berlin -> Leipzig,
20260913_095924,intent_nom_07,traditional_sdon,approve,True,21.249,,1,0,0,0,0.002402654000434268,Dortmund -> Cologne,
20260913_095924,intent_nom_08,traditional_sdon,approve,True,19.05,,1,0,0,0,0.001104250000025786,Nuremberg -> Munich,
20260913_095924,intent_nom_09,traditional_sdon,approve,True,21.665,,1,0,0,0,0.0005168139996385435,Karlsruhe -> Mannheim,
20260913_095924,intent_nom_10,traditional_sdon,approve,True,22.694,,1,0,0,0,0.0003684129997054697,Essen -> Dusseldorf,
20260913_095924,intent_nom_11,traditional_sdon,approve,True,21.546,,1,0,0,0,0.00047478000033152057,Stuttgart -> Karlsruhe,
20260913_095924,intent_nom_12,traditional_sdon,approve,True,20.152,,1,0,0,0,0.0008536850000382401,Bremen -> Hamburg,
20260913_095924,intent_nom_13,traditional_sdon,approve,True,21.249,,1,0,0,0,0.001196259999233007,Frankfurt -> Mannheim,
20260913_095924,intent_nom_14,traditional_sdon,approve,True,16.854,,1,0,0,0,0.002804638000270643,Leipzig -> Nuremberg,
20260913_095924,intent_nom_15,traditional_sdon,approve,True,22.454,,1,0,0,0,0.0005777669994131429,Cologne -> Dusseldorf,
20260913_095924,intent_nom_16,traditional_sdon,approve,True,17.717,,1,0,0,0,0.001074116000381764,Hannover -> Hamburg,
20260913_095924,intent_nom_17,traditional_sdon,approve,True,18.799,,1,0,0,0,0.0005083440000817063,Munich -> Ulm,
20260913_095924,intent_nom_18,traditional_sdon,approve,True,16.914,,1,0,0,0,0.0022631189995081513,Dortmund -> Hannover,
20260913_095924,intent_nom_19,traditional_sdon,approve,True,18.435,,1,0,0,0,0.000575494999793591,Frankfurt -> Nuremberg,
20260913_095924,intent_nom_20,traditional_sdon,approve,True,21.234,,1,0,0,0,0.0004332830003477284,Ulm -> Stuttgart,
20260913_095924,intent_nom_21,traditional_sdon,approve,True,18.662,,1,0,0,0,0.0011493980000523152,Norden -> Bremen,
20260913_095924,intent_nom_22,traditional_sdon,approve,True,17.332,,1,0,0,0,0.0013291220002429327,Berlin -> Hannover,
20260913_095924,intent_nom_23,traditional_sdon,approve,True,21.249,,1,0,0,0,0.000748049000321771,Mannheim -> Frankfurt,
20260913_095924,intent_nom_24,traditional_sdon,approve,True,18.93,,1,0,0,0,0.0014686109998365282,Leipzig -> Berlin,
20260913_095924,intent_nom_25,traditional_sdon,approve,True,18.321,,1,0,0,0,0.0006007640004099812,Stuttgart -> Nuremberg,
20260913_095924,intent_nom_26,traditional_sdon,approve,True,22.551,,1,0,0,0,0.0013252589997136965,Essen -> Dortmund,
20260913_095924,intent_nom_27,traditional_sdon,approve,True,15.764,,1,0,0,0,0.0022855869992781663,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_nom_28,traditional_sdon,replan,False,10.34,,1,0,0,0,0.0018753869999272865,Stuttgart -> Karlsruhe -> Mannheim -> Frankfurt -> Hannover -> Berlin,
20260913_095924,intent_amb_01,traditional_sdon,reject,False,,,1,0,0,0,4.925999746774323e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_02,traditional_sdon,reject,False,,,1,0,0,0,4.724999598693103e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_03,traditional_sdon,reject,False,,,1,0,0,0,2.8130007194704376e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_04,traditional_sdon,reject,False,,,1,0,0,0,4.213000465824734e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_05,traditional_sdon,reject,False,,,1,0,0,0,2.8160002329968847e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_06,traditional_sdon,reject,False,,,1,0,0,0,2.421999852231238e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_07,traditional_sdon,reject,False,,,1,0,0,0,2.427999788778834e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_08,traditional_sdon,reject,False,,,1,0,0,0,6.417000804503914e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_09,traditional_sdon,reject,False,,,1,0,0,0,3.268000000389293e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_10,traditional_sdon,reject,False,,,1,0,0,0,2.6050001906696707e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_11,traditional_sdon,reject,False,,,1,0,0,0,2.285999471496325e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_12,traditional_sdon,reject,False,,,1,0,0,0,2.7980004233540967e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_13,traditional_sdon,reject,False,,,1,0,0,0,2.0890001906082034e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_14,traditional_sdon,reject,False,,,1,0,0,0,2.7740006771637127e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_15,traditional_sdon,reject,False,,,1,0,0,0,2.061000486719422e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_16,traditional_sdon,reject,False,,,1,0,0,0,2.226000106020365e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_17,traditional_sdon,reject,False,,,1,0,0,0,7.684999218326993e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_18,traditional_sdon,reject,False,,,1,0,0,0,4.554999577521812e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_19,traditional_sdon,reject,False,,,1,0,0,0,3.7757999962195754e-05,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_20,traditional_sdon,reject,False,,,1,0,0,0,2.1619998733513057e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_21,traditional_sdon,reject,False,,,1,0,0,0,2.2549993445863947e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_22,traditional_sdon,reject,False,,,1,0,0,0,2.2300000637187622e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_23,traditional_sdon,reject,False,,,1,0,0,0,2.055000550171826e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_24,traditional_sdon,reject,False,,,1,0,0,0,2.1550004021264613e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_25,traditional_sdon,reject,False,,,1,0,0,0,2.081999809888657e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_amb_26,traditional_sdon,reject,False,,,1,0,0,0,3.149799977109069e-05,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_inf_01,traditional_sdon,reject,False,,,1,0,0,0,0.0010348920004616957,,
20260913_095924,intent_inf_02,traditional_sdon,replan,False,10.859,,1,0,0,0,0.004268935999789392,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_03,traditional_sdon,reject,False,,,1,0,0,0,0.0012639099995794822,,
20260913_095924,intent_inf_04,traditional_sdon,replan,False,13.791,,1,0,0,0,0.0036831150000580237,Cologne -> Frankfurt -> Leipzig,
20260913_095924,intent_inf_05,traditional_sdon,replan,False,11.239,,1,0,0,0,0.007111390999853029,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_06,traditional_sdon,reject,False,,,1,0,0,0,0.006035254000380519,,
20260913_095924,intent_inf_07,traditional_sdon,replan,False,12.49,,1,0,0,0,0.009675209000306495,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_08,traditional_sdon,replan,False,12.6,,1,0,0,0,0.004778292999617406,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_09,traditional_sdon,replan,False,13.414,,1,0,0,0,0.002501954999388545,Norden -> Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_10,traditional_sdon,replan,False,11.535,,1,0,0,0,0.0024982169998111203,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_11,traditional_sdon,replan,False,12.331,,1,0,0,0,0.0028301310003371327,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_095924,intent_inf_12,traditional_sdon,replan,False,12.641,,1,0,0,0,0.001251780000529834,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_13,traditional_sdon,replan,False,12.006,,1,0,0,0,0.008441949000371096,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_095924,intent_inf_14,traditional_sdon,replan,False,12.337,,1,0,0,0,0.008171761000085098,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_15,traditional_sdon,reject,False,,,1,0,0,0,0.0035289070001454093,,
20260913_095924,intent_inf_16,traditional_sdon,replan,False,12.657,,1,0,0,0,0.004089777000444883,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_17,traditional_sdon,replan,False,15.764,,1,0,0,0,0.002097710999805713,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_18,traditional_sdon,replan,False,14.827,,1,0,0,0,0.0021061750003354973,Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_19,traditional_sdon,replan,False,13.814,,1,0,0,0,0.0064159099993048585,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_20,traditional_sdon,replan,False,10.241,,1,0,0,0,0.027635041000394267,Norden -> Dortmund -> Cologne -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart -> Ulm,
20260913_095924,intent_inf_21,traditional_sdon,reject,False,,,1,0,0,0,0.0018066749998979503,,
20260913_095924,intent_inf_22,traditional_sdon,replan,False,13.309,,1,0,0,0,0.00373621299968363,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_095924,intent_inf_23,traditional_sdon,replan,False,13.974,,1,0,0,0,0.0037116010007594014,Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_24,traditional_sdon,replan,False,13.332,,1,0,0,0,0.0032996599993566633,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_095924,intent_inf_25,traditional_sdon,replan,False,11.707,,1,0,0,0,0.002723411000260967,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_26,traditional_sdon,replan,False,10.859,,1,0,0,0,0.00420110899995052,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_27,traditional_sdon,reject,False,,,1,0,0,0,0.0046255219995146035,,
20260913_095924,intent_adv_01,traditional_sdon,reject,False,,,1,0,0,0,3.5690000004251488e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_02,traditional_sdon,reject,False,,,1,0,0,0,3.094000021519605e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_03,traditional_sdon,reject,False,,,1,0,0,0,2.6010002329712734e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_04,traditional_sdon,reject,False,,,1,0,0,0,2.271000084874686e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_05,traditional_sdon,reject,False,,,1,0,0,0,2.4020000637392513e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_06,traditional_sdon,reject,False,,,1,0,0,0,6.182000106491614e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_07,traditional_sdon,reject,False,,,1,0,0,0,3.977999767812435e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_08,traditional_sdon,reject,False,,,1,0,0,0,2.8839995138696395e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_09,traditional_sdon,reject,False,,,1,0,0,0,2.2849999368190765e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_10,traditional_sdon,reject,False,,,1,0,0,0,2.761999894573819e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_11,traditional_sdon,reject,False,,,1,0,0,0,2.1830001060152426e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_12,traditional_sdon,reject,False,,,1,0,0,0,2.4540004233131185e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_13,traditional_sdon,reject,False,,,1,0,0,0,2.1770001694676466e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_14,traditional_sdon,reject,False,,,1,0,0,0,2.560999746492598e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_15,traditional_sdon,reject,False,,,1,0,0,0,4.5079996198182926e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_16,traditional_sdon,reject,False,,,1,0,0,0,2.832000063790474e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_17,traditional_sdon,reject,False,,,1,0,0,0,2.4839991965563968e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_18,traditional_sdon,reject,False,,,1,0,0,0,2.531000063754618e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_19,traditional_sdon,reject,False,,,1,0,0,0,2.478999704180751e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_20,traditional_sdon,reject,False,,,1,0,0,0,2.1860005290363915e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_21,traditional_sdon,reject,False,,,1,0,0,0,2.4410001060459763e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_22,traditional_sdon,reject,False,,,1,0,0,0,1.1356999493727926e-05,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_23,traditional_sdon,reject,False,,,1,0,0,0,2.826000127242878e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_24,traditional_sdon,reject,False,,,1,0,0,0,2.992000190715771e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_25,traditional_sdon,reject,False,,,1,0,0,0,2.600000698294025e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_095924,intent_adv_26,traditional_sdon,reject,False,,,1,0,0,0,2.859000233002007e-06,,Missing or invalid optical endpoint parameters in YANG request.
